idx,folder,filename,label,pred,score,status
0,crack_hole,IMG_0038.png,1,1,2.244249105453491,correct
1,crack_hole,IMG_0039.png,1,1,1.3938348293304443,correct
2,crack_hole,IMG_0040.png,1,1,1.2907218933105469,correct
3,crack_hole,IMG_0041.png,1,1,4.035538196563721,correct
4,crack_hole,IMG_0042.png,1,1,1.6783736944198608,correct
5,crack_hole,IMG_0043.png,1,1,5.646390914916992,correct
6,crack_hole,IMG_0044.png,1,1,6.183615207672119,correct
7,crack_hole,IMG_0045.png,1,1,3.9391133785247803,correct
8,crack_hole,IMG_0046.png,1,1,1.9432692527770996,correct
9,crack_hole,IMG_0047.png,1,1,4.435341835021973,correct
10,crack_hole,IMG_0048.png,1,1,5.418464183807373,correct
11,crack_hole,IMG_0051.png,1,1,1.6678402423858643,correct
12,crack_hole,IMG_0054.png,1,1,3.1625850200653076,correct
13,crack_hole,IMG_0058.png,1,1,2.5506460666656494,correct
14,crack_hole,IMG_0221.png,1,0,-0.04415058344602585,wrong
15,crack_hole,IMG_0222.png,1,1,0.1412997990846634,correct
16,crack_hole,IMG_0223.png,1,0,-0.12855175137519836,wrong
17,crack_hole,IMG_0227.png,1,0,-0.12520070374011993,wrong
18,crack_hole,RPI_001.png,1,1,0.18928088247776031,correct
19,crack_hole,RPI_002.png,1,0,-0.08436673134565353,wrong
20,crack_hole,RPI_003.png,1,0,0.0,wrong
21,crack_hole,RPI_026.png,1,0,-0.17157433927059174,wrong
22,crack_hole,RPI_037.png,1,1,0.030857190489768982,correct
23,crack_hole,RPI_038.png,1,0,-0.02009766548871994,wrong
24,crack_hole,RPI_039.png,1,1,0.34364208579063416,correct
25,crack_hole,RPI_040.png,1,0,-0.003316157264634967,wrong
26,crack_hole,RPI_041.png,1,1,0.03910718485713005,correct
27,crack_hole,RPI_044.png,1,0,-0.052645985037088394,wrong
28,good,IMG_0009.png,0,0,-0.1534338742494583,correct
29,good,IMG_0024.png,0,0,-0.18032145500183105,correct
30,good,IMG_0029.png,0,0,-0.18829365074634552,correct
31,good,IMG_0030.png,0,0,-0.1482156217098236,correct
32,good,IMG_0032.png,0,0,-0.1442500501871109,correct
33,good,IMG_0046.png,0,0,-0.15672560036182404,correct
34,good,IMG_0049.png,0,0,-0.10960547626018524,correct
35,good,IMG_0052.png,0,0,-0.14192917943000793,correct
36,good,IMG_0057.png,0,0,-0.14160262048244476,correct
37,good,IMG_0063.png,0,0,-0.12749998271465302,correct
38,good,IMG_0066.png,0,0,-0.1583237648010254,correct
39,good,IMG_0071.png,0,0,-0.18002505600452423,correct
40,good,IMG_0077.png,0,0,-0.13207420706748962,correct
41,good,IMG_0081.png,0,0,-0.17398107051849365,correct
42,good,IMG_0082.png,0,0,-0.16575460135936737,correct
43,good,IMG_0087.png,0,0,-0.1582861840724945,correct
44,good,IMG_0088.png,0,0,-0.13240478932857513,correct
45,good,IMG_0092.png,0,0,-0.169658362865448,correct
46,good,IMG_0106.png,0,0,-0.1408696472644806,correct
47,good,IMG_0108.png,0,0,-0.11598897725343704,correct
48,good,IMG_0110.png,0,0,-0.16691656410694122,correct
49,good,IMG_0118.png,0,0,-0.06960184127092361,correct
50,good,IMG_0119.png,0,0,-0.180114284157753,correct
51,good,IMG_0122.png,0,0,-0.14590220153331757,correct
52,good,IMG_0128.png,0,0,-0.14335186779499054,correct
53,good,IMG_0131.png,0,0,-0.14565204083919525,correct
54,good,IMG_0133.png,0,0,-0.16914412379264832,correct
55,good,IMG_0137.png,0,0,-0.13456706702709198,correct
56,good,IMG_0142.png,0,0,-0.1316407173871994,correct
57,good,IMG_0148.png,0,0,-0.1384049952030182,correct
58,good,IMG_0153.png,0,0,-0.10350823402404785,correct
59,good,IMG_0159.png,0,0,-0.1628967970609665,correct
60,good,IMG_0163.png,0,0,-0.17311899363994598,correct
61,good,IMG_0171.png,0,0,-0.14564107358455658,correct
62,good,IMG_0173.png,0,0,-0.204784095287323,correct
63,good,IMG_0176.png,0,0,-0.13227353990077972,correct
64,good,IMG_0179.png,0,0,-0.1757182776927948,correct
65,good,IMG_0193.png,0,0,-0.2105940878391266,correct
66,good,IMG_0196.png,0,0,-0.1328405886888504,correct
67,good,IMG_0200.png,0,0,-0.1193968877196312,correct
68,good,IMG_0201.png,0,0,-0.1860896348953247,correct
69,good,IMG_0205.png,0,0,-0.07939159125089645,correct
70,good,RPI_022.png,0,0,-0.14215469360351562,correct
71,good,RPI_023.png,0,0,0.004627886228263378,correct
72,good,RPI_024.png,0,0,-0.08557397127151489,correct
73,good,RPI_025.png,0,1,0.09415467828512192,wrong
74,good,RPI_027.png,0,0,-0.0673331618309021,correct
75,good,RPI_028.png,0,0,-0.10818745195865631,correct
76,good,RPI_029.png,0,0,-0.09977066516876221,correct
77,good,RPI_030.png,0,0,-0.13122135400772095,correct
78,good,RPI_031.png,0,0,-0.10154596716165543,correct
79,good,RPI_032.png,0,0,-0.09308207780122757,correct
80,good,RPI_033.png,0,0,-0.1012362465262413,correct
81,good,RPI_034.png,0,0,-0.0878361165523529,correct
82,good,RPI_035.png,0,0,-0.15794876217842102,correct
83,half,IMG_0003.png,1,0,-0.09491228312253952,wrong
84,half,IMG_0004.png,1,0,-0.08308988064527512,wrong
85,half,IMG_0034.png,1,0,-0.09426850825548172,wrong
86,half,IMG_0035.png,1,1,0.41064098477363586,correct
87,half,IMG_0036.png,1,1,1.1489754915237427,correct
88,half,IMG_0037.png,1,1,0.3808026909828186,correct
89,half,IMG_0049.png,1,1,0.9884111285209656,correct
90,half,IMG_0050.png,1,1,0.4208278954029083,correct
91,half,IMG_0052.png,1,1,0.04131469130516052,correct
92,half,IMG_0053.png,1,1,0.313791424036026,correct
93,half,IMG_0055.png,1,1,0.7511180639266968,correct
94,half,IMG_0056.png,1,1,0.8758442401885986,correct
95,half,IMG_0057.png,1,1,1.4606825113296509,correct
96,half,IMG_0059.png,1,1,0.3619809150695801,correct
97,scratch,IMG_0001.png,1,1,1.2862507104873657,correct
98,scratch,IMG_0002.png,1,1,1.7285999059677124,correct
99,scratch,IMG_0003.png,1,1,3.658403158187866,correct
100,scratch,IMG_0004.png,1,1,1.1592025756835938,correct
101,scratch,IMG_0005.png,1,1,2.3929948806762695,correct
102,scratch,IMG_0006.png,1,1,1.738190770149231,correct
103,scratch,IMG_0007.png,1,1,2.657914638519287,correct
104,scratch,IMG_0008.png,1,1,4.587974548339844,correct
105,scratch,IMG_0009.png,1,1,2.261644124984741,correct
106,scratch,IMG_0010.png,1,1,2.110663890838623,correct
107,scratch,IMG_0011.png,1,1,0.9877373576164246,correct
108,scratch,IMG_0012.png,1,1,2.332301378250122,correct
109,scratch,IMG_0013.png,1,1,2.5853052139282227,correct
110,scratch,IMG_0014.png,1,1,0.37948864698410034,correct
111,scratch,IMG_0015.png,1,1,1.353758692741394,correct
112,scratch,IMG_0016.png,1,1,6.453094005584717,correct
