filename,score,label
img_0.png,0.7765872478485107,1
img_1.png,0.23570387065410614,1
img_2.png,0.1624920815229416,1
img_3.png,2.238997220993042,1
img_4.png,0.49817919731140137,1
img_5.png,2.8104958534240723,1
img_6.png,3.4530246257781982,1
img_7.png,1.910529613494873,1
img_8.png,0.6472527980804443,1
img_9.png,2.105832815170288,1
img_10.png,2.7135417461395264,1
img_11.png,0.5365384817123413,1
img_12.png,0.5446897745132446,1
img_13.png,0.948593020439148,1
img_14.png,-0.7201040387153625,1
img_15.png,-0.4351038336753845,1
img_16.png,-0.7275577187538147,1
img_17.png,-0.7565999627113342,1
img_18.png,-0.6756629347801208,1
img_19.png,-0.6089543700218201,1
img_20.png,-0.45354607701301575,1
img_21.png,-0.3247687816619873,1
img_22.png,-0.24078379571437836,1
img_23.png,-0.48033156991004944,1
img_24.png,-0.1571827381849289,1
img_25.png,-0.34444236755371094,1
img_26.png,-0.627934992313385,1
img_27.png,-0.5294827818870544,1
img_28.png,-0.9520155787467957,0
img_29.png,-0.7457143664360046,0
img_30.png,-0.6891469359397888,0
img_31.png,-0.7130858302116394,0
img_32.png,-0.8235098123550415,0
img_33.png,-0.8211173415184021,0
img_34.png,-0.6522812247276306,0
img_35.png,-0.7713246941566467,0
img_36.png,-0.8333700299263,0
img_37.png,-0.8315861821174622,0
img_38.png,-0.5163077116012573,0
img_39.png,-0.9061323404312134,0
img_40.png,-0.8605440855026245,0
img_41.png,-0.8177603483200073,0
img_42.png,-0.849386990070343,0
img_43.png,-0.6231126189231873,0
img_44.png,-0.7556307911872864,0
img_45.png,-0.39220303297042847,0
img_46.png,-0.6170447468757629,0
img_47.png,-0.5324230194091797,0
img_48.png,-0.9629291892051697,0
img_49.png,-0.42223313450813293,0
img_50.png,-0.7320992350578308,0
img_51.png,-0.7850288152694702,0
img_52.png,-0.5327227115631104,0
img_53.png,-0.731748104095459,0
img_54.png,-0.8562273383140564,0
img_55.png,-0.7223420143127441,0
img_56.png,-0.7872667908668518,0
img_57.png,-0.253659188747406,0
img_58.png,-0.3361085057258606,0
img_59.png,-1.1280713081359863,0
img_60.png,-0.9375249147415161,0
img_61.png,-0.9715721011161804,0
img_62.png,-0.9874767065048218,0
img_63.png,-0.6792867183685303,0
img_64.png,-0.6284687519073486,0
img_65.png,-0.7492586374282837,0
img_66.png,-0.6277945637702942,0
img_67.png,-0.23766562342643738,0
img_68.png,-0.6444154977798462,0
img_69.png,-0.680569589138031,0
img_70.png,-0.49389052391052246,0
img_71.png,-0.1561761200428009,0
img_72.png,-0.3793885111808777,0
img_73.png,-0.1430244892835617,0
img_74.png,-0.38706693053245544,0
img_75.png,-0.2544364035129547,0
img_76.png,-0.23048348724842072,0
img_77.png,-0.3586287200450897,0
img_78.png,-0.5201469659805298,0
img_79.png,-0.3607730567455292,0
img_80.png,-0.5392446517944336,0
img_81.png,-0.3738497793674469,0
img_82.png,-0.3107837736606598,0
img_83.png,-0.5633567571640015,1
img_84.png,-0.5598967671394348,1
img_85.png,-0.5847720503807068,1
img_86.png,-0.26135632395744324,1
img_87.png,0.5147346258163452,1
img_88.png,-0.0005150155047886074,1
img_89.png,0.1642618626356125,1
img_90.png,0.47676390409469604,1
img_91.png,-0.5400546193122864,1
img_92.png,-0.16547448933124542,1
img_93.png,-0.19942805171012878,1
img_94.png,-0.2172054499387741,1
img_95.png,0.8476640582084656,1
img_96.png,-0.5264067053794861,1
img_97.png,0.2717268764972687,1
img_98.png,0.22587643563747406,1
img_99.png,2.009225368499756,1
img_100.png,0.28400763869285583,1
img_101.png,0.6450241804122925,1
img_102.png,0.282200425863266,1
img_103.png,0.9806457161903381,1
img_104.png,2.4429759979248047,1
img_105.png,0.494152694940567,1
img_106.png,0.44207996129989624,1
img_107.png,-0.20130552351474762,1
img_108.png,0.5615074038505554,1
img_109.png,0.7759926319122314,1
img_110.png,-0.7035393118858337,1
img_111.png,0.9057062864303589,1
img_112.png,3.305940866470337,1
img_113.png,2.0248255729675293,1
img_114.png,-0.300179123878479,1
img_115.png,-0.04571933299303055,1
img_116.png,1.66266667842865,1
img_117.png,-0.296204149723053,1
img_118.png,1.6789038181304932,1
img_119.png,1.6621423959732056,1
img_120.png,-0.5072762370109558,1
img_121.png,3.209778070449829,1
img_122.png,2.5014584064483643,1
img_123.png,0.5144537091255188,1
img_124.png,0.2597878873348236,1
img_125.png,-0.5297402739524841,1
img_126.png,2.406648874282837,1
img_127.png,-0.2579759657382965,1
img_128.png,-0.2781692445278168,1
img_129.png,0.5663532018661499,1
img_130.png,0.55343097448349,1
img_131.png,-0.620799720287323,1
img_132.png,-0.6770862340927124,1
img_133.png,-0.37376081943511963,1
img_134.png,-0.7054120898246765,1
img_135.png,-0.4587617814540863,1
img_136.png,-0.28210678696632385,1
img_137.png,-0.41923201084136963,1
img_138.png,-0.2891250252723694,1
