filename,score,label
img_0.png,0.6328629851341248,1
img_1.png,0.1357671022415161,1
img_2.png,0.06848219037055969,1
img_3.png,1.9768829345703125,1
img_4.png,0.3769935965538025,1
img_5.png,2.5021157264709473,1
img_6.png,3.092628240585327,1
img_7.png,1.675006628036499,1
img_8.png,0.5139988660812378,1
img_9.png,1.8544989824295044,1
img_10.png,2.413010597229004,1
img_11.png,0.41224750876426697,1
img_12.png,0.41973891854286194,1
img_13.png,0.79094398021698,1
img_14.png,-0.7426629662513733,1
img_15.png,-0.48073509335517883,1
img_16.png,-0.7495132684707642,1
img_17.png,-0.7762042880058289,1
img_18.png,-0.9557999968528748,0
img_19.png,-0.7662000060081482,0
img_20.png,-0.7142120003700256,0
img_21.png,-0.7362129092216492,0
img_22.png,-0.8376975059509277,0
img_23.png,-0.8354986906051636,0
img_24.png,-0.680330753326416,0
img_25.png,-0.7897370457649231,0
img_26.png,-0.8467594385147095,0
img_27.png,-0.8451200127601624,0
img_28.png,-0.5553650856018066,0
img_29.png,-0.91363126039505,0
img_30.png,-0.8717336654663086,0
img_31.png,-0.8324134945869446,0
img_32.png,-0.8614797592163086,0
img_33.png,-0.6535235047340393,0
img_34.png,-0.7753136157989502,0
img_35.png,-0.44130733609199524,0
img_36.png,-0.6479468941688538,0
img_37.png,-0.5701757669448853,0
img_38.png,-0.9658300876617432,0
img_39.png,-0.46890631318092346,0
img_40.png,-0.7536870837211609,0
img_41.png,-0.8023316860198975,0
img_42.png,-0.5704511404037476,0
img_43.png,-0.7533643841743469,0
img_44.png,-0.8677663207054138,0
img_45.png,-0.7447198033332825,0
img_46.png,-0.8043885231018066,0
img_47.png,-0.3139793574810028,0
img_48.png,-0.38975393772125244,0
img_49.png,-1.117603063583374,0
img_50.png,-0.9424824118614197,0
img_51.png,-0.9737733006477356,0
img_52.png,-0.9883903861045837,0
img_53.png,-0.7051500678062439,0
img_54.png,-0.6584460735321045,0
img_55.png,-0.7694573402404785,0
img_56.png,-0.6578264236450195,0
img_57.png,-0.2992805540561676,0
img_58.png,-0.6731018424034119,0
img_59.png,-0.7063290476799011,0
img_60.png,-0.598605215549469,1
img_61.png,-0.5954253673553467,1
img_62.png,-0.6182867884635925,1
img_63.png,-0.3210533857345581,1
img_64.png,0.3922087550163269,1
img_65.png,-0.08132858574390411,1
img_66.png,0.07010870426893234,1
img_67.png,0.35731202363967896,1
img_68.png,-0.577189564704895,1
img_69.png,-0.23293368518352509,1
img_70.png,-0.26413851976394653,1
img_71.png,-0.28047674894332886,1
img_72.png,0.6981857419013977,1
img_73.png,-0.5646464824676514,1
img_74.png,0.1688738316297531,1
img_75.png,0.12673525512218475,1
img_76.png,1.7657123804092407,1
img_77.png,0.18016041815280914,1
img_78.png,0.511950671672821,1
img_79.png,0.1784994900226593,1
img_80.png,0.8204018473625183,1
img_81.png,2.164348602294922,1
img_82.png,0.37329310178756714,1
img_83.png,0.32543590664863586,1
img_84.png,-0.2658640146255493,1
img_85.png,0.43519502878189087,1
img_86.png,0.632316529750824,1
img_87.png,-0.7274392247200012,1
img_88.png,0.7515291571617126,1
img_89.png,2.957451581954956,1
img_90.png,1.7800496816635132,1
img_91.png,-0.3567332625389099,1
img_92.png,-0.12287337332963943,1
img_93.png,1.4472095966339111,1
img_94.png,-0.3530800938606262,1
img_95.png,1.4621320962905884,1
img_96.png,1.4467276334762573,1
img_97.png,-0.5470647215843201,1
img_98.png,2.8690738677978516,1
img_99.png,2.2180964946746826,1
img_100.png,0.3919505774974823,1
img_101.png,0.1579013615846634,1
img_102.png,-0.5677101612091064,1
img_103.png,2.1309621334075928,1
img_104.png,-0.3179466724395752,1
img_105.png,-0.3365052044391632,1
img_106.png,0.4396485686302185,1
img_107.png,0.4277724623680115,1
img_108.png,-0.6513978838920593,1
img_109.png,-0.7031276822090149,1
img_110.png,-0.4243580996990204,1
img_111.png,-0.7291603684425354,1
img_112.png,-0.502477765083313,1
