filename,score,label,pred
IMG_0038.png,0.04115425795316696,1,1
IMG_0039.png,0.027139952406287193,1,1
IMG_0040.png,0.026415888220071793,1,1
IMG_0041.png,0.05540154501795769,1,1
IMG_0042.png,0.03165191039443016,1,1
IMG_0043.png,0.07701507210731506,1,1
IMG_0044.png,0.08522370457649231,1,1
IMG_0045.png,0.05445419251918793,1,1
IMG_0046.png,0.03573543205857277,1,1
IMG_0047.png,0.06238290295004845,1,1
IMG_0048.png,0.07328994572162628,1,1
IMG_0051.png,0.031307268887758255,1,1
IMG_0054.png,0.047579631209373474,1,1
IMG_0058.png,0.047054171562194824,1,1
IMG_0221.png,0.003948933444917202,1,1
IMG_0222.png,0.0058989739045500755,1,1
IMG_0223.png,0.0010035826126113534,1,0
IMG_0227.png,0.0018397294916212559,1,0
RPI_001.png,0.00749774556607008,1,1
RPI_002.png,0.003203292842954397,1,0
RPI_003.png,0.0031053132843226194,1,0
RPI_026.png,0.0016651218757033348,1,0
RPI_037.png,0.0035822312347590923,1,1
RPI_038.png,0.002353707794100046,1,0
RPI_039.png,0.006159406155347824,1,1
RPI_040.png,0.0029957585502415895,1,0
RPI_041.png,0.0032433089800179005,1,0
RPI_044.png,0.003894093446433544,1,1
IMG_0009.png,0.00046576029853895307,0,0
IMG_0024.png,0.00029176578391343355,0,0
IMG_0029.png,0.00041423493530601263,0,0
IMG_0030.png,0.00041790350223891437,0,0
IMG_0032.png,0.0006332832854241133,0,0
IMG_0046.png,0.0005412631435319781,0,0
IMG_0049.png,0.0006798426038585603,0,0
IMG_0052.png,0.00101697095669806,0,0
IMG_0057.png,0.0005124281160533428,0,0
IMG_0063.png,0.0007619579555466771,0,0
IMG_0066.png,0.00019065190281253308,0,0
IMG_0071.png,0.0007290795911103487,0,0
IMG_0077.png,0.000845833623316139,0,0
IMG_0081.png,0.0005716156447306275,0,0
IMG_0082.png,0.00039821118116378784,0,0
IMG_0087.png,0.0004253702936694026,0,0
IMG_0088.png,0.0009229069110006094,0,0
IMG_0092.png,0.0002104923187289387,0,0
IMG_0106.png,0.0005215703858993948,0,0
IMG_0108.png,0.0008652386604808271,0,0
IMG_0110.png,0.0008377061458304524,0,0
IMG_0118.png,0.0014760708436369896,0,0
IMG_0119.png,0.0005111891077831388,0,0
IMG_0122.png,0.0015239404747262597,0,0
IMG_0128.png,0.0004327565256971866,0,0
IMG_0131.png,0.00042523941374383867,0,0
IMG_0133.png,0.0007511662552133203,0,0
IMG_0137.png,0.00040217122295871377,0,0
IMG_0142.png,0.0010687143076211214,0,0
IMG_0148.png,0.0005553927621804178,0,0
IMG_0153.png,0.0007482424844056368,0,0
IMG_0159.png,0.0018028068589046597,0,0
IMG_0163.png,0.00032788634416647255,0,0
IMG_0171.png,0.0008552427752874792,0,0
IMG_0173.png,0.0005334829911589622,0,0
IMG_0176.png,0.0008623612229712307,0,0
IMG_0179.png,0.0002709189720917493,0,0
IMG_0193.png,0.0005260298494249582,0,0
IMG_0196.png,0.0008938225801102817,0,0
IMG_0200.png,0.0005280073964968324,0,0
IMG_0201.png,0.00037590094143524766,0,0
IMG_0205.png,0.0007887378451414406,0,0
RPI_022.png,0.001197913195937872,0,0
RPI_023.png,0.0012890180805698037,0,0
RPI_024.png,0.0022788597270846367,0,0
RPI_025.png,0.0024139333982020617,0,0
RPI_027.png,0.0010468426626175642,0,0
RPI_028.png,0.0019741931464523077,0,0
RPI_029.png,0.0010090137366205454,0,0
RPI_030.png,0.0020358951296657324,0,0
RPI_031.png,0.001350895152427256,0,0
RPI_032.png,0.0031301293056458235,0,0
RPI_033.png,0.0030304756946861744,0,0
RPI_034.png,0.002141786739230156,0,0
RPI_035.png,0.0013593398034572601,0,0
IMG_0003.png,0.0009486346389167011,1,0
IMG_0004.png,0.0010237073292955756,1,0
IMG_0034.png,0.0006941132014617324,1,0
IMG_0035.png,0.006624747533351183,1,1
IMG_0036.png,0.016744228079915047,1,1
IMG_0037.png,0.009096810594201088,1,1
IMG_0049.png,0.01477723941206932,1,1
IMG_0050.png,0.0058019645512104034,1,1
IMG_0052.png,0.0035722970496863127,1,1
IMG_0053.png,0.006864939816296101,1,1
IMG_0055.png,0.013265950605273247,1,1
IMG_0056.png,0.014958576299250126,1,1
IMG_0057.png,0.019818957895040512,1,1
IMG_0059.png,0.01102136168628931,1,1
IMG_0001.png,0.024710724130272865,1,1
IMG_0002.png,0.03506796807050705,1,1
IMG_0003.png,0.04883680120110512,1,1
IMG_0004.png,0.02242252044379711,1,1
IMG_0005.png,0.034799277782440186,1,1
IMG_0006.png,0.033699993044137955,1,1
IMG_0007.png,0.03840950131416321,1,1
IMG_0008.png,0.06354665011167526,1,1
IMG_0009.png,0.032894011586904526,1,1
IMG_0010.png,0.03040209598839283,1,1
IMG_0011.png,0.021993838250637054,1,1
IMG_0012.png,0.03382866457104683,1,1
IMG_0013.png,0.03773130476474762,1,1
IMG_0014.png,0.009786500595510006,1,1
IMG_0015.png,0.020617742091417313,1,1
IMG_0016.png,0.08748386800289154,1,1
IMG_0017.png,0.05021103471517563,1,1
IMG_0018.png,0.013516652397811413,1,1
IMG_0019.png,0.02195274643599987,1,1
IMG_0020.png,0.04277288541197777,1,1
IMG_0021.png,0.009439479559659958,1,1
IMG_0022.png,0.04272749274969101,1,1
IMG_0023.png,0.040127404034137726,1,1
IMG_0024.png,0.0070479391142725945,1,1
IMG_0025.png,0.07898066192865372,1,1
IMG_0026.png,0.06480459868907928,1,1
IMG_0027.png,0.03298778831958771,1,1
IMG_0028.png,0.026190463453531265,1,1
IMG_0029.png,0.01182273868471384,1,1
IMG_0030.png,0.05739910155534744,1,1
IMG_0031.png,0.023223550990223885,1,1
IMG_0032.png,0.012321358546614647,1,1
IMG_0033.png,0.04733242839574814,1,1
IMG_0034.png,0.024209976196289062,1,1
IMG_0035.png,0.0009845292661339045,1,0
IMG_0098.png,0.0007671174826100469,1,0
IMG_0099.png,0.0035763427149504423,1,1
IMG_0224.png,0.0005638676229864359,1,0
IMG_0226.png,0.0016076024621725082,1,0
RPI_036.png,0.002989327535033226,1,0
RPI_042.png,0.0026028971187770367,1,0
RPI_043.png,0.0037491002585738897,1,1
