filename,score,label,pred
IMG_0038.png,0.03789392113685608,1,1
IMG_0039.png,0.025346064940094948,1,1
IMG_0040.png,0.02379600889980793,1,1
IMG_0041.png,0.06386861205101013,1,1
IMG_0042.png,0.02951076440513134,1,1
IMG_0043.png,0.08792906999588013,1,1
IMG_0044.png,0.09589625149965286,1,1
IMG_0045.png,0.06250567734241486,1,1
IMG_0046.png,0.03345467895269394,1,1
IMG_0047.png,0.0699557438492775,1,1
IMG_0048.png,0.0845981016755104,1,1
IMG_0051.png,0.02942068502306938,1,1
IMG_0054.png,0.05140431225299835,1,1
IMG_0058.png,0.04249231889843941,1,1
IMG_0221.png,0.004031900782138109,1,0
IMG_0222.png,0.006732606329023838,1,1
IMG_0223.png,0.0027370708994567394,1,0
IMG_0227.png,0.002805194817483425,1,0
IMG_0009.png,0.00236853351816535,0,0
IMG_0024.png,0.001964631024748087,0,0
IMG_0029.png,0.0018468683119863272,0,0
IMG_0030.png,0.0024315982591360807,0,0
IMG_0032.png,0.0024893709924072027,0,0
IMG_0046.png,0.002363564446568489,0,0
IMG_0049.png,0.0030048307962715626,0,0
IMG_0052.png,0.0025383534375578165,0,0
IMG_0057.png,0.0025305841118097305,0,0
IMG_0063.png,0.0026989993639290333,0,0
IMG_0066.png,0.0022730843629688025,0,0
IMG_0071.png,0.0020111347548663616,0,0
IMG_0077.png,0.0026556234806776047,0,0
IMG_0081.png,0.0020058192312717438,0,0
IMG_0082.png,0.0021769783925265074,0,0
IMG_0087.png,0.0022942358627915382,0,0
IMG_0088.png,0.0026843587402254343,0,0
IMG_0092.png,0.002109995810315013,0,0
IMG_0106.png,0.0025218133814632893,0,0
IMG_0108.png,0.002869020914658904,0,0
IMG_0110.png,0.0021903421729803085,0,0
IMG_0118.png,0.003595510497689247,0,0
IMG_0119.png,0.0019776003900915384,0,0
IMG_0122.png,0.002494917716830969,0,0
IMG_0128.png,0.0024609658867120743,0,0
IMG_0131.png,0.0024565260391682386,0,0
IMG_0133.png,0.002132613677531481,0,0
IMG_0137.png,0.0026241757441312075,0,0
IMG_0142.png,0.0026690654922276735,0,0
IMG_0148.png,0.002546063158661127,0,0
IMG_0153.png,0.0030322258826345205,0,0
IMG_0159.png,0.002238562563434243,0,0
IMG_0163.png,0.002066453453153372,0,0
IMG_0171.png,0.002474531764164567,0,0
IMG_0173.png,0.0016293558292090893,0,0
IMG_0176.png,0.0026628803461790085,0,0
IMG_0179.png,0.0020070134196430445,0,0
IMG_0193.png,0.001528192893601954,0,0
IMG_0196.png,0.002646030392497778,0,0
IMG_0200.png,0.0028226275462657213,0,0
IMG_0201.png,0.001882725628092885,0,0
IMG_0205.png,0.0034112571738660336,0,0
IMG_0003.png,0.0031645335257053375,1,0
IMG_0004.png,0.003350675804540515,1,0
IMG_0034.png,0.003227438312023878,1,0
IMG_0035.png,0.010619686916470528,1,1
IMG_0036.png,0.021355843171477318,1,1
IMG_0037.png,0.01022894587367773,1,1
IMG_0049.png,0.019264649599790573,1,1
IMG_0050.png,0.010760044679045677,1,1
IMG_0052.png,0.005258325953036547,1,0
IMG_0053.png,0.009196016937494278,1,1
IMG_0055.png,0.01579483412206173,1,1
IMG_0056.png,0.017590316012501717,1,1
IMG_0057.png,0.026034453883767128,1,1
IMG_0059.png,0.010074745863676071,1,1
IMG_0001.png,0.023689597845077515,1,1
IMG_0002.png,0.030369030311703682,1,1
IMG_0003.png,0.058555908501148224,1,1
IMG_0004.png,0.021847005933523178,1,1
IMG_0005.png,0.040011391043663025,1,1
IMG_0006.png,0.03039422258734703,1,1
IMG_0007.png,0.043869584798812866,1,1
IMG_0008.png,0.07209959626197815,1,1
IMG_0009.png,0.03803033009171486,1,1
IMG_0010.png,0.03585469350218773,1,1
IMG_0011.png,0.01953255943953991,1,1
IMG_0012.png,0.03905520960688591,1,1
IMG_0013.png,0.04283468425273895,1,1
IMG_0014.png,0.010392876341938972,1,1
IMG_0015.png,0.02448454685509205,1,1
IMG_0016.png,0.09989641606807709,1,1
IMG_0017.png,0.05924762040376663,1,1
IMG_0018.png,0.013153784908354282,1,1
IMG_0019.png,0.020060231909155846,1,1
IMG_0020.png,0.050089381635189056,1,1
IMG_0021.png,0.010216868482530117,1,1
IMG_0022.png,0.05067865177989006,1,1
IMG_0023.png,0.04742102697491646,1,1
IMG_0024.png,0.0076727233827114105,1,1
IMG_0025.png,0.08816356956958771,1,1
IMG_0026.png,0.07312003523111343,1,1
IMG_0027.png,0.030959095805883408,1,1
IMG_0028.png,0.02455255575478077,1,1
IMG_0029.png,0.011419896967709064,1,1
IMG_0030.png,0.06719309091567993,1,1
IMG_0031.png,0.01976478286087513,1,1
IMG_0032.png,0.011686442419886589,1,1
IMG_0033.png,0.04071800410747528,1,1
IMG_0034.png,0.02958611771464348,1,1
IMG_0035.png,0.0024815707001835108,1,0
IMG_0098.png,0.002969444263726473,1,0
IMG_0099.png,0.005696767009794712,1,0
IMG_0224.png,0.002789104590192437,1,0
IMG_0226.png,0.0037173829041421413,1,0
