filename,score,label,pred
IMG_0038.png,0.04114074632525444,1,1
IMG_0039.png,0.027149435132741928,1,1
IMG_0040.png,0.026391319930553436,1,1
IMG_0041.png,0.055277250707149506,1,1
IMG_0042.png,0.03165755793452263,1,1
IMG_0043.png,0.07683173567056656,1,1
IMG_0044.png,0.08498921245336533,1,1
IMG_0045.png,0.05433635041117668,1,1
IMG_0046.png,0.03554430603981018,1,1
IMG_0047.png,0.06223822385072708,1,1
IMG_0048.png,0.07310615479946136,1,1
IMG_0051.png,0.031117182224988937,1,1
IMG_0054.png,0.047412171959877014,1,1
IMG_0058.png,0.047020554542541504,1,1
IMG_0221.png,0.003944744821637869,1,1
IMG_0222.png,0.005903406534343958,1,1
IMG_0223.png,0.0010132916504517198,1,0
IMG_0227.png,0.0018412860808894038,1,0
IMG_0009.png,0.0004513575113378465,0,0
IMG_0024.png,0.0002933101204689592,0,0
IMG_0029.png,0.00040220830123871565,0,0
IMG_0030.png,0.0004128123982809484,0,0
IMG_0032.png,0.000630738795734942,0,0
IMG_0046.png,0.0005473620258271694,0,0
IMG_0049.png,0.0006856838008388877,0,0
IMG_0052.png,0.0010164876002818346,0,0
IMG_0057.png,0.0004993755137547851,0,0
IMG_0063.png,0.0007534121396020055,0,0
IMG_0066.png,0.0001867399550974369,0,0
IMG_0071.png,0.0007226041052490473,0,0
IMG_0077.png,0.000829796539619565,0,0
IMG_0081.png,0.0005548324552364647,0,0
IMG_0082.png,0.0003824840241577476,0,0
IMG_0087.png,0.00042698130710050464,0,0
IMG_0088.png,0.0009221670334227383,0,0
IMG_0092.png,0.0002055312361335382,0,0
IMG_0106.png,0.0005170236108824611,0,0
IMG_0108.png,0.0008638622239232063,0,0
IMG_0110.png,0.000816450803540647,0,0
IMG_0118.png,0.0014676614664494991,0,0
IMG_0119.png,0.0005031899781897664,0,0
IMG_0122.png,0.0015107628423720598,0,0
IMG_0128.png,0.000438606773968786,0,0
IMG_0131.png,0.0004291254444979131,0,0
IMG_0133.png,0.0007407482480630279,0,0
IMG_0137.png,0.00041080405935645103,0,0
IMG_0142.png,0.0010601909598335624,0,0
IMG_0148.png,0.0005487040616571903,0,0
IMG_0153.png,0.0007543028332293034,0,0
IMG_0159.png,0.0017814133316278458,0,0
IMG_0163.png,0.00031940138433128595,0,0
IMG_0171.png,0.0008508983883075416,0,0
IMG_0173.png,0.0005205648485571146,0,0
IMG_0176.png,0.0008627119241282344,0,0
IMG_0179.png,0.0002759347262326628,0,0
IMG_0193.png,0.0005193400429561734,0,0
IMG_0196.png,0.0008864928968250751,0,0
IMG_0200.png,0.0005128844641149044,0,0
IMG_0201.png,0.0003730503376573324,0,0
IMG_0205.png,0.0007909765699878335,0,0
IMG_0003.png,0.0009644629899412394,1,0
IMG_0004.png,0.001040086499415338,1,0
IMG_0034.png,0.0007019555778242648,1,0
IMG_0035.png,0.006655266974121332,1,1
IMG_0036.png,0.016674915328621864,1,1
IMG_0037.png,0.009055757895112038,1,1
IMG_0049.png,0.014684421010315418,1,1
IMG_0050.png,0.005767852533608675,1,1
IMG_0052.png,0.003564302809536457,1,1
IMG_0053.png,0.006813122425228357,1,1
IMG_0055.png,0.01320643164217472,1,1
IMG_0056.png,0.014891023747622967,1,1
IMG_0057.png,0.019750837236642838,1,1
IMG_0059.png,0.010924755595624447,1,1
IMG_0001.png,0.024708040058612823,1,1
IMG_0002.png,0.03501589223742485,1,1
IMG_0003.png,0.04872613027691841,1,1
IMG_0004.png,0.02243751659989357,1,1
IMG_0005.png,0.0346742607653141,1,1
IMG_0006.png,0.03369927033782005,1,1
IMG_0007.png,0.0382629856467247,1,1
IMG_0008.png,0.06340426951646805,1,1
IMG_0009.png,0.032757584005594254,1,1
IMG_0010.png,0.03029303252696991,1,1
IMG_0011.png,0.02187194488942623,1,1
IMG_0012.png,0.03368530422449112,1,1
IMG_0013.png,0.03759508952498436,1,1
IMG_0014.png,0.009676575660705566,1,1
IMG_0015.png,0.020556669682264328,1,1
IMG_0016.png,0.08726932853460312,1,1
IMG_0017.png,0.05008484795689583,1,1
IMG_0018.png,0.013401554897427559,1,1
IMG_0019.png,0.021807780489325523,1,1
IMG_0020.png,0.04267264902591705,1,1
IMG_0021.png,0.009325210005044937,1,1
IMG_0022.png,0.042633768171072006,1,1
IMG_0023.png,0.04003792256116867,1,1
IMG_0024.png,0.006943804677575827,1,1
IMG_0025.png,0.07879052311182022,1,1
IMG_0026.png,0.0646478533744812,1,1
IMG_0027.png,0.032992877066135406,1,1
IMG_0028.png,0.026189301162958145,1,1
IMG_0029.png,0.011699527502059937,1,1
IMG_0030.png,0.05726579576730728,1,1
IMG_0031.png,0.02311624586582184,1,1
IMG_0032.png,0.012220622040331364,1,1
IMG_0033.png,0.04718884080648422,1,1
IMG_0034.png,0.02411685697734356,1,1
IMG_0035.png,0.0009678747737780213,1,0
IMG_0098.png,0.0007684272713959217,1,0
IMG_0099.png,0.003579034935683012,1,1
IMG_0224.png,0.0005704779177904129,1,0
IMG_0226.png,0.0016212793998420238,1,0
